meteor   103 	  630,6 	  460,4 	  109 	  646,0 	  493,3 	  631 	  461
meteor   112 	  468,4 	  108,1 	  119 	  488,3 	  149,7 	  469 	  108
meteor   111 	  572,7 	  427,3 	  127 	  615,2 	  519,0 	  573 	  428
meteor   122 	 1043,5 	  223,5 	  124 	 1052,7 	  233,3 	 1044 	  224
meteor   128 	  795,8 	  540,4 	  130 	  801,9 	  553,0 	  796 	  541
meteor   130 	  794,0 	  537,7 	  132 	  799,6 	  546,4 	  794 	  538
meteor   134 	  400,2 	  410,2 	  142 	  416,3 	  457,7 	  400 	  411
meteor   135 	  569,3 	  536,0 	  138 	  576,7 	  553,0 	  570 	  536
meteor   135 	  549,3 	  397,0 	  140 	  574,3 	  475,0 	  550 	  397  --
meteor   137 	  708,1 	  535,8 	  139 	  714,0 	  546,5 	  709 	  536
meteor   140 	  553,2 	  429,3 	  145 	  567,1 	  459,9 	  553 	  430  --
meteor   140 	  711,8 	  557,8 	  143 	  720,5 	  575,0 	  712 	  558
meteor   141 	  560,0 	  542,5 	  151 	  586,0 	  604,0 	  560 	  543
meteor   147 	  805,8 	  542,2 	  150 	  813,2 	  557,0 	  806 	  543
meteor   157 	  605,5 	  355,8 	  166 	  634,0 	  413,6 	  606 	  356
meteor   157 	  336,5 	  303,5 	  159 	  340,2 	  316,5 	  337 	  304
meteor   158 	  455,2 	  504,5 	  163 	  465,0 	  532,0 	  455 	  505
meteor   161 	  690,2 	  591,5 	  164 	  698,8 	  608,7 	  691 	  592
meteor   165 	  577,4 	  547,6 	  168 	  584,0 	  563,2 	  578 	  548
meteor   168 	  971,0 	  532,0 	  170 	  978,2 	  543,8 	  971 	  532
meteor   172 	  738,3 	  358,9 	  176 	  753,6 	  383,6 	  738 	  359
meteor   175 	  591,8 	  434,7 	  181 	  607,3 	  467,0 	  592 	  435
meteor   179 	  752,5 	  559,6 	  181 	  758,8 	  571,2 	  753 	  560
meteor   180 	  951,0 	  521,8 	  182 	  957,2 	  531,4 	  951 	  522
meteor   180 	  840,0 	  540,0 	  190 	  876,4 	  599,9 	  840 	  540
meteor   181 	  797,2 	  459,7 	  185 	  810,7 	  482,0 	  797 	  460
meteor   184 	 1080,3 	   24,4 	  190 	 1118,0 	   56,3 	 1080 	   25
meteor   195 	 1024,3 	  491,0 	  198 	 1035,3 	  505,7 	 1025 	  491
meteor   198 	 1473,3 	  124,8 	  200 	 1487,6 	  136,8 	 1474 	  125
meteor   199 	  536,7 	  842,0 	  202 	  532,3 	  857,7 	  537 	  842
meteor   200 	  877,0 	  378,3 	  202 	  883,1 	  387,3 	  877 	  379
meteor   201 	  762,1 	  540,6 	  206 	  776,5 	  564,5 	  762 	  541
meteor   224 	  954,7 	  496,3 	  230 	  980,9 	  535,3 	  955 	  497
meteor   225 	 1129,3 	  419,3 	  229 	 1148,0 	  437,0 	 1130 	  419
meteor   250 	 1199,7 	  585,3 	  253 	 1212,7 	  601,0 	 1200 	  586
